transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000034,ACC_SMURF_IN_12,ACC_AGGREGATOR_1,5032,2024-03-05 02:49:00
TXN_000035,ACC_SMURF_IN_13,ACC_AGGREGATOR_1,5043,2024-03-05 04:46:00
TXN_000036,ACC_SMURF_IN_14,ACC_AGGREGATOR_1,5054,2024-03-05 05:59:00
TXN_000037,ACC_AGGREGATOR_1,ACC_DRAIN_1,68000.0,2024-03-06 09:00:00
TXN_000038,ACC_AGGREGATOR_1,ACC_DRAIN_2,15000.0,2024-03-06 10:00:00
TXN_000039,ACC_SOURCE_1,ACC_HUB_OUT,85000.0,2024-03-07 09:00:00
TXN_000040,ACC_HUB_OUT,ACC_MULE_OUT_01,4820,2024-03-07 09:47:00
TXN_000041,ACC_HUB_OUT,ACC_MULE_OUT_02,4840,2024-03-07 10:34:00
TXN_000042,ACC_HUB_OUT,ACC_MULE_OUT_03,4860,2024-03-07 11:11:00
TXN_000043,ACC_HUB_OUT,ACC_MULE_OUT_04,4880,2024-03-07 12:09:00
TXN_000044,ACC_HUB_OUT,ACC_MULE_OUT_05,4900,2024-03-07 13:13:00
TXN_000045,ACC_HUB_OUT,ACC_MULE_OUT_06,4920,2024-03-07 13:51:00
TXN_000046,ACC_HUB_OUT,ACC_MULE_OUT_07,4940,2024-03-07 14:38:00
TXN_000047,ACC_HUB_OUT,ACC_MULE_OUT_08,4960,2024-03-07 15:24:00
TXN_000048,ACC_HUB_OUT,ACC_MULE_OUT_09,4980,2024-03-07 16:24:00
TXN_000049,ACC_HUB_OUT,ACC_MULE_OUT_10,5000,2024-03-07 16:48:00
TXN_000050,ACC_HUB_OUT,ACC_MULE_OUT_11,5020,2024-03-07 17:46:00
TXN_000051,ACC_HUB_OUT,ACC_MULE_OUT_12,5040,2024-03-07 18:37:00
TXN_000052,ACC_HUB_OUT,ACC_MULE_OUT_13,5060,2024-03-07 19:34:00
TXN_000053,ACC_CHAIN_IN_01,ACC_CHAIN_AGG,3050,2024-03-09 19:18:00
TXN_000054,ACC_CHAIN_IN_02,ACC_CHAIN_AGG,3100,2024-03-09 21:25:00
TXN_000055,ACC_CHAIN_IN_03,ACC_CHAIN_AGG,3150,2024-03-09 23:08:00
TXN_000056,ACC_CHAIN_IN_04,ACC_CHAIN_AGG,3200,2024-03-10 01:26:00
TXN_000057,ACC_CHAIN_IN_05,ACC_CHAIN_AGG,3250,2024-03-10 03:01:00
TXN_000058,ACC_CHAIN_IN_06,ACC_CHAIN_AGG,3300,2024-03-10 04:55:00
TXN_000059,ACC_CHAIN_IN_07,ACC_CHAIN_AGG,3350,2024-03-10 07:28:00
TXN_000060,ACC_CHAIN_IN_08,ACC_CHAIN_AGG,3400,2024-03-10 09:03:00
TXN_000061,ACC_CHAIN_IN_09,ACC_CHAIN_AGG,3450,2024-03-10 10:46:00
TXN_000062,ACC_CHAIN_IN_10,ACC_CHAIN_AGG,3500,2024-03-10 13:24:00
TXN_000063,ACC_CHAIN_IN_11,ACC_CHAIN_AGG,3550,2024-03-10 14:56:00
TXN_000064,ACC_CHAIN_AGG,ACC_CHAIN_DISP,45000.0,2024-03-10 23:00:00
TXN_000065,ACC_CHAIN_DISP,ACC_CHAIN_OUT_01,3530,2024-03-11 02:18:00
TXN_000066,ACC_CHAIN_DISP,ACC_CHAIN_OUT_02,3560,2024-03-11 03:30:00
TXN_000067,ACC_CHAIN_DISP,ACC_CHAIN_OUT_03,3590,2024-03-11 04:26:00
TXN_000068,ACC_CHAIN_DISP,ACC_CHAIN_OUT_04,3620,2024-03-11 05:56:00
TXN_000069,ACC_CHAIN_DISP,ACC_CHAIN_OUT_05,3650,2024-03-11 06:57:00
TXN_000070,ACC_CHAIN_DISP,ACC_CHAIN_OUT_06,3680,2024-03-11 08:06:00
TXN_000071,ACC_CHAIN_DISP,ACC_CHAIN_OUT_07,3710,2024-03-11 09:15:00
TXN_000072,ACC_CHAIN_DISP,ACC_CHAIN_OUT_08,3740,2024-03-11 10:42:00
TXN_000073,ACC_CHAIN_DISP,ACC_CHAIN_OUT_09,3770,2024-03-11 11:41:00
TXN_000074,ACC_CHAIN_DISP,ACC_CHAIN_OUT_10,3800,2024-03-11 13:09:00
TXN_000075,ACC_CHAIN_DISP,ACC_CHAIN_OUT_11,3830,2024-03-11 14:15:00
TXN_000076,ACC_ORIGIN_1,ACC_SHELL_1A,50000.0,2024-03-01 19:00:00
TXN_000077,ACC_SHELL_1A,ACC_SHELL_1B,49500.0,2024-03-02 03:00:00
TXN_000078,ACC_SHELL_1B,ACC_SHELL_1C,49000.0,2024-03-02 15:00:00
TXN_000079,ACC_SHELL_1C,ACC_DEST_1,48500.0,2024-03-03 06:00:00
TXN_000080,ACC_ORIGIN_2,ACC_DEEP_1,30000.0,2024-03-02 00:00:00
TXN_000081,ACC_DEEP_1,ACC_DEEP_2,29700.0,2024-03-02 09:00:00
TXN_000082,ACC_DEEP_2,ACC_DEEP_3,29400.0,2024-03-02 21:00:00
TXN_000083,ACC_DEEP_3,ACC_DEEP_4,29100.0,2024-03-03 11:00:00
TXN_000084,ACC_DEEP_4,ACC_DEEP_5,28800.0,2024-03-04 03:00:00
TXN_000085,ACC_DEEP_5,ACC_DEST_2,28500.0,2024-03-04 21:00:00
TXN_000086,ACC_HYBRID,ACC_HYB_B,18000.0,2024-03-05 13:00:00
TXN_000087,ACC_HYB_B,ACC_HYB_C,17700.0,2024-03-05 17:00:00
TXN_000088,ACC_HYB_C,ACC_HYBRID,17400.0,2024-03-05 22:00:00
TXN_000089,ACC_HYB_SMURF_01,ACC_HYBRID,1930,2024-03-05 09:23:00
TXN_000090,ACC_HYB_SMURF_02,ACC_HYBRID,1960,2024-03-05 10:05:00
TXN_000091,ACC_HYB_SMURF_03,ACC_HYBRID,1990,2024-03-05 10:40:00
TXN_000092,ACC_HYB_SMURF_04,ACC_HYBRID,2020,2024-03-05 10:59:00
TXN_000093,ACC_HYB_SMURF_05,ACC_HYBRID,2050,2024-03-05 11:37:00
TXN_000094,ACC_HYB_SMURF_06,ACC_HYBRID,2080,2024-03-05 12:20:00
TXN_000095,ACC_HYB_SMURF_07,ACC_HYBRID,2110,2024-03-05 13:28:00
TXN_000096,ACC_HYB_SMURF_08,ACC_HYBRID,2140,2024-03-05 14:01:00
TXN_000097,ACC_HYB_SMURF_09,ACC_HYBRID,2170,2024-03-05 14:28:00
TXN_000098,ACC_HYB_SMURF_10,ACC_HYBRID,2200,2024-03-05 15:08:00
TXN_000099,ACC_HYB_SMURF_11,ACC_HYBRID,2230,2024-03-05 15:42:00
TXN_000100,ACC_VELOCITY_SRC,ACC_VEL_RECV_01,800,2024-03-13 21:00:00
TXN_000101,ACC_VELOCITY_SRC,ACC_VEL_RECV_02,815,2024-03-13 21:52:00
TXN_000102,ACC_VELOCITY_SRC,ACC_VEL_RECV_03,830,2024-03-13 22:47:00
TXN_000103,ACC_VELOCITY_SRC,ACC_VEL_RECV_04,845,2024-03-13 23:44:00
TXN_000104,ACC_VELOCITY_SRC,ACC_VEL_RECV_05,860,2024-03-14 00:38:00
TXN_000105,ACC_VELOCITY_SRC,ACC_VEL_RECV_06,875,2024-03-14 01:33:00
TXN_000106,ACC_VELOCITY_SRC,ACC_VEL_RECV_07,890,2024-03-14 02:26:00
TXN_000107,ACC_VELOCITY_SRC,ACC_VEL_RECV_08,905,2024-03-14 03:19:00
TXN_000108,ACC_VELOCITY_SRC,ACC_VEL_RECV_09,920,2024-03-14 04:15:00
TXN_000109,ACC_VELOCITY_SRC,ACC_VEL_RECV_10,935,2024-03-14 05:11:00
TXN_000110,ACC_VELOCITY_SRC,ACC_VEL_RECV_11,950,2024-03-14 05:55:00
TXN_000111,ACC_VELOCITY_SRC,ACC_VEL_RECV_12,965,2024-03-14 06:53:00
TXN_000112,ACC_VELOCITY_SRC,ACC_VEL_RECV_13,980,2024-03-14 07:48:00
TXN_000113,ACC_VELOCITY_SRC,ACC_VEL_RECV_14,995,2024-03-14 08:44:00
TXN_000114,ACC_VELOCITY_SRC,ACC_VEL_RECV_15,1010,2024-03-14 09:32:00
TXN_000115,ACC_VELOCITY_SRC,ACC_VEL_RECV_16,1025,2024-03-14 10:32:00
TXN_000116,ACC_VELOCITY_SRC,ACC_VEL_RECV_17,1040,2024-03-14 11:27:00
TXN_000117,ACC_VELOCITY_SRC,ACC_VEL_RECV_18,1055,2024-03-14 12:17:00
TXN_000118,ACC_VELOCITY_SRC,ACC_VEL_RECV_19,1070,2024-03-14 13:14:00
TXN_000119,ACC_VELOCITY_SRC,ACC_VEL_RECV_20,1085,2024-03-14 14:03:00
TXN_000120,ACC_STRUCT_SRC_1,ACC_STRUCT_DEST,9980.0,2024-03-15 23:14:00
TXN_000121,ACC_STRUCT_SRC_2,ACC_STRUCT_DEST,9950.0,2024-03-16 02:51:00
TXN_000122,ACC_STRUCT_SRC_3,ACC_STRUCT_DEST,9870.0,2024-03-16 05:28:00
TXN_000123,ACC_STRUCT_SRC_4,ACC_STRUCT_DEST,9920.0,2024-03-16 09:24:00
TXN_000124,ACC_STRUCT_SRC_1,ACC_STRUCT_DEST,9940.0,2024-03-16 13:23:00
TXN_000125,ACC_STRUCT_SRC_2,ACC_STRUCT_DEST,9890.0,2024-03-16 16:37:00
TXN_000126,ACC_STRUCT_SRC_3,ACC_STRUCT_DEST,9960.0,2024-03-16 19:32:00
TXN_000127,ACC_STRUCT_SRC_4,ACC_STRUCT_DEST,9910.0,2024-03-16 23:14:00
TXN_000128,ACC_STRUCT_SRC_1,ACC_STRUCT_DEST,9850.0,2024-03-17 03:12:00
TXN_000129,ACC_STRUCT_SRC_2,ACC_STRUCT_DEST,9970.0,2024-03-17 06:08:00
TXN_000130,ACC_STRUCT_SRC_3,ACC_STRUCT_DEST,9930.0,2024-03-17 10:17:00
TXN_000131,ACC_STRUCT_SRC_4,ACC_STRUCT_DEST,9945.0,2024-03-17 12:51:00
TXN_000132,ACC_CUSTOMER_001,ACC_MERCHANT_LGT,48.92,2024-03-05 15:15:00
TXN_000133,ACC_CUSTOMER_002,ACC_MERCHANT_LGT,61.81,2024-03-05 18:35:00
TXN_000134,ACC_CUSTOMER_003,ACC_MERCHANT_LGT,72.36,2024-03-05 20:12:00
TXN_000135,ACC_CUSTOMER_004,ACC_MERCHANT_LGT,79.94,2024-03-05 21:43:00
TXN_000136,ACC_CUSTOMER_005,ACC_MERCHANT_LGT,81.21,2024-03-05 23:35:00
TXN_000137,ACC_CUSTOMER_006,ACC_MERCHANT_LGT,95.52,2024-03-06 02:22:00
TXN_000138,ACC_CUSTOMER_007,ACC_MERCHANT_LGT,102.68,2024-03-06 05:27:00
TXN_000139,ACC_CUSTOMER_008,ACC_MERCHANT_LGT,107.57,2024-03-06 06:24:00
TXN_000140,ACC_CUSTOMER_009,ACC_MERCHANT_LGT,115.13,2024-03-06 09:56:00
TXN_000141,ACC_CUSTOMER_010,ACC_MERCHANT_LGT,125.74,2024-03-06 12:58:00
TXN_000142,ACC_CUSTOMER_011,ACC_MERCHANT_LGT,137.5,2024-03-06 14:20:00
TXN_000143,ACC_CUSTOMER_012,ACC_MERCHANT_LGT,142.9,2024-03-06 17:36:00
TXN_000144,ACC_CUSTOMER_013,ACC_MERCHANT_LGT,145.35,2024-03-06 18:22:00
TXN_000145,ACC_CUSTOMER_014,ACC_MERCHANT_LGT,156.73,2024-03-06 20:28:00
TXN_000146,ACC_CUSTOMER_015,ACC_MERCHANT_LGT,169.58,2024-03-07 00:22:00
TXN_000147,ACC_CUSTOMER_016,ACC_MERCHANT_LGT,174.93,2024-03-07 01:25:00
TXN_000148,ACC_CUSTOMER_017,ACC_MERCHANT_LGT,176.84,2024-03-07 04:31:00
TXN_000149,ACC_CUSTOMER_018,ACC_MERCHANT_LGT,185.6,2024-03-07 05:41:00
TXN_000150,ACC_CUSTOMER_019,ACC_MERCHANT_LGT,199.83,2024-03-07 09:39:00
TXN_000151,ACC_CUSTOMER_020,ACC_MERCHANT_LGT,205.86,2024-03-07 11:04:00
TXN_000152,ACC_CUSTOMER_021,ACC_MERCHANT_LGT,212.12,2024-03-07 14:01:00
TXN_000153,ACC_MERCHANT_LGT,ACC_SUPPLIER_A,920.0,2024-03-09 17:00:00
TXN_000154,ACC_MERCHANT_LGT,ACC_SUPPLIER_B,480.0,2024-03-09 18:00:00
TXN_000155,ACC_EMPLOYER,ACC_PAYROLL_LGT,95000.0,2024-03-08 09:00:00
TXN_000156,ACC_PAYROLL_LGT,ACC_EMPLOYEE_001,3200.0,2024-03-08 10:55:00
TXN_000157,ACC_PAYROLL_LGT,ACC_EMPLOYEE_002,3500.0,2024-03-08 11:02:00
TXN_000158,ACC_PAYROLL_LGT,ACC_EMPLOYEE_003,2800.0,2024-03-08 11:13:00
TXN_000159,ACC_PAYROLL_LGT,ACC_EMPLOYEE_004,4100.0,2024-03-08 11:14:00
TXN_000160,ACC_PAYROLL_LGT,ACC_EMPLOYEE_005,3900.0,2024-03-08 11:19:00
TXN_000161,ACC_PAYROLL_LGT,ACC_EMPLOYEE_006,3100.0,2024-03-08 11:30:00
TXN_000162,ACC_PAYROLL_LGT,ACC_EMPLOYEE_007,2950.0,2024-03-08 11:41:00
TXN_000163,ACC_PAYROLL_LGT,ACC_EMPLOYEE_008,4400.0,2024-03-08 11:42:00
TXN_000164,ACC_PAYROLL_LGT,ACC_EMPLOYEE_009,3300.0,2024-03-08 11:43:00
TXN_000165,ACC_PAYROLL_LGT,ACC_EMPLOYEE_010,3750.0,2024-03-08 11:49:00
TXN_000166,ACC_PAYROLL_LGT,ACC_EMPLOYEE_011,2700.0,2024-03-08 12:03:00
TXN_000167,ACC_PAYROLL_LGT,ACC_EMPLOYEE_012,3600.0,2024-03-08 12:08:00
TXN_000168,ACC_PAYROLL_LGT,ACC_EMPLOYEE_013,4200.0,2024-03-08 12:12:00
TXN_000169,ACC_PAYROLL_LGT,ACC_EMPLOYEE_014,3400.0,2024-03-08 12:23:00
TXN_000170,ACC_PAYROLL_LGT,ACC_EMPLOYEE_015,3050.0,2024-03-08 12:23:00
TXN_000171,ACC_PAYROLL_LGT,ACC_EMPLOYEE_016,2850.0,2024-03-08 12:32:00
TXN_000172,ACC_PAYROLL_LGT,ACC_EMPLOYEE_017,3700.0,2024-03-08 12:36:00
TXN_000173,ACC_PAYROLL_LGT,ACC_EMPLOYEE_018,4000.0,2024-03-08 12:38:00
TXN_000174,ACC_PAYROLL_LGT,ACC_EMPLOYEE_019,3150.0,2024-03-08 12:50:00
TXN_000175,ACC_PAYROLL_LGT,ACC_EMPLOYEE_020,2900.0,2024-03-08 12:56:00
TXN_000176,ACC_PAYROLL_LGT,ACC_EMPLOYEE_021,3800.0,2024-03-08 13:04:00
TXN_000177,ACC_PAYROLL_LGT,ACC_EMPLOYEE_022,4300.0,2024-03-08 13:10:00
TXN_000178,ACC_PAYROLL_LGT,ACC_EMPLOYEE_023,3250.0,2024-03-08 13:09:00
TXN_000179,ACC_PAYROLL_LGT,ACC_EMPLOYEE_024,3450.0,2024-03-08 13:15:00
TXN_000180,ACC_PAYROLL_LGT,ACC_EMPLOYEE_025,3000.0,2024-03-08 13:28:00
TXN_000181,ACC_P2P_017,ACC_P2P_007,228.13,2024-03-08 09:17:47
TXN_000182,ACC_P2P_008,ACC_P2P_003,282.73,2024-03-03 23:42:12
TXN_000183,ACC_P2P_006,ACC_P2P_002,331.15,2024-03-16 23:02:05
TXN_000184,ACC_P2P_015,ACC_P2P_007,252.24,2024-03-13 06:36:19
TXN_000185,ACC_P2P_005,ACC_P2P_007,397.0,2024-03-10 22:28:54
TXN_000186,ACC_P2P_006,ACC_P2P_017,207.19,2024-03-09 15:38:26
TXN_000187,ACC_P2P_003,ACC_P2P_013,166.36,2024-03-08 10:32:23
TXN_000188,ACC_P2P_015,ACC_P2P_016,499.64,2024-03-15 07:27:52
TXN_000189,ACC_P2P_015,ACC_P2P_006,176.38,2024-03-10 10:13:06
TXN_000190,ACC_P2P_017,ACC_P2P_009,411.75,2024-03-15 18:44:16
TXN_000191,ACC_P2P_001,ACC_P2P_003,441.74,2024-03-12 20:43:15
TXN_000192,ACC_P2P_006,ACC_P2P_001,188.94,2024-03-05 18:14:56
TXN_000193,ACC_P2P_007,ACC_P2P_004,317.98,2024-03-07 14:21:55
TXN_000194,ACC_P2P_007,ACC_P2P_010,290.16,2024-03-13 04:09:27
TXN_000195,ACC_P2P_004,ACC_P2P_009,66.29,2024-03-09 18:04:06
TXN_000196,ACC_P2P_002,ACC_P2P_012,366.73,2024-03-06 04:36:23
TXN_000197,ACC_P2P_004,ACC_P2P_011,152.86,2024-03-15 15:19:12
TXN_000198,ACC_P2P_011,ACC_P2P_006,145.21,2024-03-04 08:45:27
TXN_000199,ACC_P2P_009,ACC_P2P_014,483.41,2024-03-04 06:03:32
TXN_000200,ACC_P2P_001,ACC_P2P_010,79.05,2024-03-13 11:29:21
TXN_000201,ACC_P2P_012,ACC_P2P_011,394.28,2024-03-12 08:19:21
TXN_000202,ACC_P2P_002,ACC_P2P_013,171.71,2024-03-06 14:26:21
TXN_000203,ACC_P2P_014,ACC_P2P_004,349.5,2024-03-16 01:21:18
TXN_000204,ACC_P2P_009,ACC_P2P_013,160.1,2024-03-15 07:07:07
TXN_000205,ACC_P2P_014,ACC_P2P_001,155.09,2024-03-08 07:47:30
TXN_000206,ACC_P2P_004,ACC_P2P_010,388.59,2024-03-08 04:27:31
TXN_000207,ACC_P2P_001,ACC_P2P_011,114.78,2024-03-04 05:07:02
TXN_000208,ACC_P2P_006,ACC_P2P_004,76.78,2024-03-05 06:29:19
TXN_000209,ACC_P2P_010,ACC_P2P_001,223.89,2024-03-05 06:58:15
TXN_000210,ACC_P2P_013,ACC_P2P_017,134.87,2024-03-09 13:16:41
TXN_000211,ACC_P2P_005,ACC_P2P_006,280.6,2024-03-13 04:31:48
TXN_000212,ACC_P2P_013,ACC_P2P_009,397.57,2024-03-06 16:57:22
TXN_000213,ACC_P2P_009,ACC_P2P_016,220.58,2024-03-17 09:03:03
TXN_000214,ACC_P2P_003,ACC_P2P_006,285.43,2024-03-13 00:04:28
TXN_000215,ACC_P2P_017,ACC_P2P_009,183.54,2024-03-11 02:19:25
TXN_000216,ACC_P2P_011,ACC_P2P_002,335.78,2024-03-03 14:01:35
TXN_000217,ACC_P2P_016,ACC_P2P_002,485.69,2024-03-13 10:22:00
TXN_000218,ACC_P2P_005,ACC_P2P_013,359.49,2024-03-08 18:20:33
TXN_000219,ACC_P2P_008,ACC_P2P_009,184.97,2024-03-06 08:51:34
TXN_000220,ACC_P2P_015,ACC_P2P_017,283.42,2024-03-10 10:16:18
TXN_000221,ACC_P2P_010,ACC_P2P_007,95.98,2024-03-09 10:45:18
TXN_000222,ACC_P2P_001,ACC_P2P_012,410.6,2024-03-15 16:15:15
TXN_000223,ACC_P2P_014,ACC_P2P_002,326.78,2024-03-04 16:03:21
TXN_000224,ACC_P2P_009,ACC_P2P_005,363.06,2024-03-05 00:06:46
TXN_000225,ACC_P2P_001,ACC_P2P_007,427.91,2024-03-13 13:45:36
TXN_000226,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_001,9.99,2024-03-31 09:08:00
TXN_000227,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_001,9.99,2024-04-30 08:51:00
TXN_000228,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_002,9.99,2024-03-31 09:02:00
TXN_000229,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_002,9.99,2024-04-30 09:02:00
TXN_000230,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_003,9.99,2024-03-31 09:07:00
TXN_000231,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_003,9.99,2024-04-30 09:06:00
TXN_000232,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_004,9.99,2024-03-31 09:10:00
TXN_000233,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_004,9.99,2024-04-30 08:55:00
TXN_000234,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_005,9.99,2024-03-31 09:06:00
TXN_000235,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_005,9.99,2024-04-30 08:53:00
TXN_000236,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_006,9.99,2024-03-31 08:52:00
TXN_000237,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_006,9.99,2024-04-30 08:54:00
TXN_000238,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_007,9.99,2024-03-31 09:02:00
TXN_000239,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_007,9.99,2024-04-30 09:00:00
TXN_000240,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_008,9.99,2024-03-31 09:07:00
TXN_000241,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_008,9.99,2024-04-30 08:58:00
TXN_000242,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_009,9.99,2024-03-31 08:59:00
TXN_000243,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_009,9.99,2024-04-30 08:51:00
TXN_000244,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_010,9.99,2024-03-31 09:08:00
TXN_000245,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_010,9.99,2024-04-30 08:56:00
TXN_000246,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_011,9.99,2024-03-31 08:55:00
TXN_000247,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_011,9.99,2024-04-30 08:59:00
TXN_000248,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_012,9.99,2024-03-31 08:59:00
TXN_000249,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_012,9.99,2024-04-30 09:07:00
TXN_000250,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_013,9.99,2024-03-31 08:59:00
TXN_000251,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_013,9.99,2024-04-30 09:01:00
TXN_000252,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_014,9.99,2024-03-31 08:54:00
TXN_000253,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_014,9.99,2024-04-30 09:02:00
TXN_000254,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_015,9.99,2024-03-31 08:56:00
TXN_000255,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_015,9.99,2024-04-30 09:10:00
TXN_000256,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_016,9.99,2024-03-31 08:50:00
TXN_000257,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_016,9.99,2024-04-30 09:09:00
TXN_000258,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_017,9.99,2024-03-31 09:10:00
TXN_000259,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_017,9.99,2024-04-30 09:05:00
TXN_000260,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_018,9.99,2024-03-31 09:03:00
TXN_000261,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_018,9.99,2024-04-30 09:01:00
TXN_000262,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_019,9.99,2024-03-31 09:07:00
TXN_000263,ACC_PLATFORM_BILLING,ACC_SUBSCRIBER_019,9.99,2024-04-30 08:55:00
TXN_000264,ACC_PAYMENT_GATEWAY,ACC_PLATFORM_BILLING,190.0,2024-03-29 09:00:00
TXN_000265,ACC_PAYMENT_GATEWAY,ACC_PLATFORM_BILLING,190.0,2024-04-28 09:00:00
TXN_000266,ACC_DONOR_001,ACC_CHARITY_AGG,69.79,2024-03-22 05:55:00
TXN_000267,ACC_DONOR_002,ACC_CHARITY_AGG,41.15,2024-03-22 07:35:00
TXN_000268,ACC_DONOR_003,ACC_CHARITY_AGG,107.85,2024-03-22 11:54:00
TXN_000269,ACC_DONOR_004,ACC_CHARITY_AGG,132.25,2024-03-22 10:42:00
TXN_000270,ACC_DONOR_005,ACC_CHARITY_AGG,169.96,2024-03-22 12:46:00
TXN_000271,ACC_DONOR_006,ACC_CHARITY_AGG,79.92,2024-03-22 15:13:00
TXN_000272,ACC_DONOR_007,ACC_CHARITY_AGG,111.11,2024-03-22 18:39:00
TXN_000273,ACC_DONOR_008,ACC_CHARITY_AGG,125.9,2024-03-22 18:26:00
TXN_000274,ACC_DONOR_009,ACC_CHARITY_AGG,30.19,2024-03-22 21:05:00
TXN_000275,ACC_DONOR_010,ACC_CHARITY_AGG,102.07,2024-03-22 21:48:00
TXN_000276,ACC_DONOR_011,ACC_CHARITY_AGG,82.43,2024-03-23 01:55:00
