transaction_id,sender_id,receiver_id,amount,timestamp
TXN002093,A0191,A0042,3128.12,2024-01-09 11:22:09
TXN002497,A0117,A0197,2360.68,2024-01-27 21:24:51
TXN001340,A0151,A0036,1290.95,2024-01-02 04:25:54
TXN000943,A0050,A0041,2610.6,2024-01-08 05:01:02
TXN003236,A0074,A0029,3595.44,2024-01-28 13:48:44
TXN000652,A0009,A0106,567.52,2024-01-13 11:30:08
TXN002545,A0092,A0059,218.26,2024-01-08 05:24:57
TXN004921,A0099,A0128,4133.1,2024-01-26 19:38:32
TXN002897,A0030,A0050,3050.25,2024-01-17 01:53:13
TXN001537,A0114,A0079,3888.89,2024-01-05 07:10:20
TXN000195,A0178,A0086,1134.07,2024-01-06 16:53:42
TXN003467,A0029,A0176,998.64,2024-01-08 19:54:09
TXN001054,A0083,A0074,2291.59,2024-01-05 00:01:39
TXN002278,A0051,A0134,4547.08,2024-01-24 13:23:23
TXN002895,A0085,A0106,4974.83,2024-01-18 23:59:41
TXN003550,A0041,A0070,3062.77,2024-01-22 20:42:30
TXN004225,A0182,A0117,4920.14,2024-01-01 02:21:08
TXN002898,A0113,A0111,3816.76,2024-01-07 11:44:26
TXN004954,A0015,A0029,3048.89,2024-01-23 09:08:06
TXN002053,A0111,A0028,2577.73,2024-01-13 09:22:26
TXN004573,A0098,A0020,2139.51,2024-01-20 00:22:30
TXN002027,A0199,A0082,178.51,2024-01-21 10:32:41
TXN003585,A0130,A0053,2876.49,2024-01-05 15:18:37
TXN002089,A0083,A0128,4274.6,2024-01-22 10:56:36
TXN002633,A0048,A0115,4067.14,2024-01-04 06:15:37
TXN002086,A0085,A0099,3502.7,2024-01-01 14:58:51
TXN004209,A0083,A0115,2609.14,2024-01-19 22:35:00
TXN001536,A0050,A0083,4622.0,2024-01-22 23:21:27
TXN003633,A0090,A0008,92.26,2024-01-10 16:07:00
TXN000762,A0175,A0186,3617.79,2024-01-06 00:12:47
TXN000508,A0130,A0055,1134.69,2024-01-05 00:10:10
TXN001898,A0029,A0120,3391.37,2024-01-20 19:15:23
TXN002379,A0036,A0081,3367.96,2024-01-14 22:15:24
TXN002319,A0093,A0088,4032.3,2024-01-10 12:15:16
TXN000364,A0116,A0083,4076.87,2024-01-06 06:03:51
TXN000873,A0093,A0148,2792.86,2024-01-28 18:24:46
TXN000737,A0080,A0176,742.16,2024-01-09 07:25:00
TXN001479,A0111,A0130,4751.28,2024-01-12 08:38:55
TXN003114,A0056,A0008,4659.67,2024-01-01 18:58:29
TXN004331,A0123,A0118,2762.23,2024-01-28 00:57:16
TXN004001,A0038,A0162,3765.23,2024-01-13 14:06:35
TXN004776,A0165,A0099,4800.85,2024-01-01 16:30:05
TXN001871,A0117,A0093,1488.42,2024-01-26 15:51:47
TXN003153,A0115,A0104,2147.98,2024-01-22 13:50:18
TXN000307,A0017,A0099,562.33,2024-01-27 23:22:16
TXN004270,A0041,A0074,751.09,2024-01-14 01:50:36
TXN003726,A0081,A0007,3201.95,2024-01-16 14:50:47
TXN000247,A0138,A0198,3856.37,2024-01-22 15:00:17
TXN000401,A0058,A0176,2495.41,2024-01-11 19:50:43
TXN002296,A0053,A0079,2308.21,2024-01-12 02:08:28
TXN003277,A0042,A0189,2701.71,2024-01-26 19:00:01
TXN002817,A0028,A0021,942.35,2024-01-04 06:00:38
TXN004074,A0200,A0061,1993.53,2024-01-20 12:19:59
TXN003783,A0094,A0118,2778.57,2024-01-18 01:01:18
TXN004163,A0082,A0095,592.89,2024-01-05 15:27:11
TXN001520,A0135,A0036,2433.4,2024-01-19 19:35:03
TXN004525,A0093,A0115,4979.98,2024-01-03 04:16:29
TXN000488,A0044,A0094,4417.11,2024-01-06 06:34:04
TXN002218,A0105,A0001,4512.15,2024-01-21 04:20:54
TXN003905,A0090,A0060,4415.59,2024-01-12 01:00:58
TXN004637,A0151,A0198,3947.5,2024-01-17 07:57:07
TXN003087,A0133,A0140,526.22,2024-01-01 23:55:55
TXN000369,A0079,A0111,2021.21,2024-01-25 11:05:32
TXN002645,A0015,A0143,4157.69,2024-01-13 21:21:31
TXN002051,A0075,A0189,1280.83,2024-01-13 19:58:00
TXN001574,A0145,A0058,906.77,2024-01-21 02:06:56
TXN004794,A0042,A0034,4466.27,2024-01-02 03:12:26
TXN000550,A0089,A0048,3784.36,2024-01-15 04:56:00
TXN002138,A0061,A0058,4169.53,2024-01-10 02:50:17
TXN004126,A0110,A0116,257.79,2024-01-04 02:44:49
TXN002234,A0139,A0162,2850.25,2024-01-21 11:18:58
TXN004490,A0030,A0197,1875.35,2024-01-30 07:37:12
TXN003970,A0132,A0020,823.41,2024-01-19 18:48:39
TXN000864,A0024,A0187,2423.47,2024-01-26 22:06:59
TXN004599,A0105,A0015,2063.32,2024-01-08 05:04:50
TXN003423,A0140,A0089,4165.17,2024-01-22 04:28:52
TXN002949,A0114,A0058,2910.53,2024-01-20 20:06:49
TXN003271,A0198,A0043,2703.26,2024-01-24 09:16:38
TXN003841,A0023,A0139,3291.28,2024-01-28 08:32:39
TXN002082,A0182,A0197,2465.11,2024-01-22 10:17:20
TXN003496,A0127,A0070,1631.05,2024-01-11 21:29:08
TXN002341,A0144,A0165,2046.68,2024-01-24 08:37:23
TXN003163,A0010,A0086,2427.03,2024-01-26 07:54:51
TXN000868,A0043,A0199,1908.52,2024-01-22 23:01:45
TXN004256,A0175,A0092,1075.3,2024-01-10 10:13:56
TXN001031,A0186,A0023,3969.33,2024-01-29 21:28:59
TXN004436,A0163,A0148,381.16,2024-01-30 18:58:33
TXN002739,A0106,A0182,383.2,2024-01-18 08:02:48
TXN002593,A0200,A0015,895.2,2024-01-29 09:29:14
TXN002976,A0198,A0132,3512.59,2024-01-13 03:16:57
TXN003699,A0083,A0169,2619.41,2024-01-02 21:26:41
TXN001883,A0092,A0107,2581.5,2024-01-05 10:06:33
TXN000181,A0120,A0144,3972.97,2024-01-06 02:23:17
TXN001672,A0133,A0135,498.8,2024-01-17 00:55:51
TXN002880,A0034,A0100,3190.59,2024-01-24 07:51:52
TXN002038,A0053,A0042,1973.09,2024-01-13 01:43:31
TXN001059,A0085,A0143,706.73,2024-01-22 07:29:07
TXN001014,A0200,A0034,2441.24,2024-01-15 15:26:54
TXN001860,A0054,A0150,998.16,2024-01-09 10:56:12
TXN001857,A0085,A0086,844.76,2024-01-16 00:27:24
TXN003802,A0149,A0169,4716.6,2024-01-30 14:04:07
TXN001267,A0054,A0182,1308.73,2024-01-26 04:03:34
TXN002724,A0189,A0094,752.08,2024-01-28 08:45:36
TXN001271,A0143,A0128,1034.84,2024-01-18 06:38:38
TXN004009,A0107,A0128,3632.46,2024-01-13 23:39:23
TXN003049,A0030,A0075,2052.56,2024-01-30 11:32:28
TXN001818,A0001,A0041,1350.25,2024-01-29 16:20:20
TXN004820,A0163,A0083,4269.78,2024-01-09 01:11:31
TXN001150,A0058,A0191,4821.8,2024-01-30 10:56:03
TXN001041,A0163,A0151,2075.59,2024-01-08 15:05:17
TXN002942,A0197,A0015,1335.45,2024-01-24 13:09:34
TXN004194,A0081,A0173,2003.41,2024-01-06 18:40:33
TXN003486,A0088,A0075,1494.52,2024-01-10 11:02:36
TXN003382,A0133,A0008,3845.28,2024-01-24 15:53:25
TXN004600,A0128,A0192,3090.33,2024-01-14 19:13:01
TXN001718,A0115,A0044,832.33,2024-01-01 20:55:37
TXN002307,A0176,A0139,3093.69,2024-01-06 00:33:07
TXN003776,A0182,A0198,4442.88,2024-01-09 19:37:00
TXN002004,A0012,A0001,1305.6,2024-01-19 14:09:13
TXN004418,A0042,A0095,1060.26,2024-01-05 22:00:47
TXN003338,A0180,A0162,4363.12,2024-01-21 01:19:03
TXN000061,A0005,A0177,4478.68,2024-01-26 21:41:31
TXN001986,A0023,A0104,1031.42,2024-01-22 00:54:28
TXN001847,A0145,A0038,3455.83,2024-01-10 05:20:54
TXN002020,A0118,A0107,2315.91,2024-01-04 08:59:36
TXN002637,A0012,A0036,2003.0,2024-01-23 07:37:30
TXN002990,A0043,A0165,775.59,2024-01-03 19:36:54
TXN000760,A0030,A0007,3554.11,2024-01-22 01:04:46
TXN002711,A0059,A0100,4550.2,2024-01-30 02:40:39
TXN001767,A0050,A0200,4425.7,2024-01-03 14:51:44
TXN000421,A0199,A0133,2750.61,2024-01-20 06:10:23
TXN003545,A0085,A0135,821.59,2024-01-26 13:52:46
TXN000507,A0030,A0134,4584.85,2024-01-09 20:25:37
TXN003953,A0138,A0058,3517.55,2024-01-08 21:26:29
TXN002809,A0132,A0080,1899.73,2024-01-21 11:11:04
TXN004266,A0180,A0051,4237.22,2024-01-30 08:59:46
TXN002334,A0126,A0175,2785.45,2024-01-15 01:29:29
TXN002750,A0036,A0029,344.91,2024-01-11 11:31:48
TXN003745,A0128,A0113,4358.45,2024-01-21 00:38:27
TXN000593,A0191,A0096,3242.29,2024-01-10 22:30:53
TXN001799,A0170,A0070,1018.79,2024-01-03 12:11:04
TXN004101,A0106,A0019,3670.6,2024-01-05 14:22:20
TXN000250,A0024,A0080,2162.48,2024-01-20 22:52:39
TXN002135,A0116,A0072,1107.99,2024-01-16 08:24:12
TXN002145,A0191,A0127,1207.5,2024-01-09 23:25:30
TXN004558,A0061,A0128,1110.03,2024-01-23 00:03:30
TXN000519,A0111,A0094,2311.15,2024-01-02 17:34:13
TXN000651,A0126,A0145,2527.31,2024-01-11 08:22:35
TXN003179,A0087,A0082,4876.74,2024-01-27 22:07:20
TXN000115,A0169,A0094,3051.27,2024-01-24 17:20:00
TXN001992,A0182,A0175,1367.7,2024-01-23 09:26:20
TXN003256,A0189,A0056,4381.44,2024-01-21 00:56:33
TXN004563,A0192,A0029,2822.32,2024-01-12 20:07:01
TXN002562,A0200,A0030,944.29,2024-01-18 23:21:13
TXN003261,A0044,A0104,4783.76,2024-01-20 19:38:28
TXN002369,A0012,A0058,4433.43,2024-01-05 17:42:40
TXN004542,A0012,A0153,937.99,2024-01-25 19:38:23
TXN003513,A0081,A0034,1500.26,2024-01-27 20:00:03
TXN003201,A0061,A0176,1470.08,2024-01-10 09:58:04
TXN004568,A0115,A0117,463.66,2024-01-16 18:03:16
TXN000776,A0088,A0030,2535.1,2024-01-28 01:23:51
TXN004257,A0092,A0070,1281.39,2024-01-09 17:17:19
TXN004414,A0138,A0051,120.35,2024-01-13 21:14:25
TXN002571,A0086,A0128,2714.14,2024-01-07 07:05:03
TXN001241,A0058,A0197,1363.76,2024-01-07 21:01:45
TXN001637,A0012,A0024,4592.68,2024-01-20 02:56:43
TXN003868,A0186,A0093,1916.8,2024-01-26 06:41:47
TXN004927,A0113,A0059,696.81,2024-01-01 20:12:59
TXN004025,A0182,A0059,2468.51,2024-01-15 02:13:18
TXN004686,A0145,A0008,3048.13,2024-01-02 10:11:37
TXN001631,A0182,A0029,309.99,2024-01-14 22:05:26
TXN004261,A0090,A0123,1758.66,2024-01-12 10:17:56
TXN004587,A0116,A0106,1471.56,2024-01-16 15:59:59
TXN003732,A0029,A0133,2359.3,2024-01-18 13:11:04
TXN000829,A0105,A0114,1819.29,2024-01-18 12:28:19
TXN000147,A0169,A0015,1057.61,2024-01-17 11:26:17
TXN001393,A0138,A0191,3031.39,2024-01-01 08:13:57
TXN000393,A0130,A0072,3485.2,2024-01-30 23:00:45
TXN002291,A0051,A0072,912.03,2024-01-27 13:28:30
TXN000892,A0113,A0178,2878.85,2024-01-30 11:35:00
TXN001262,A0162,A0041,2391.29,2024-01-01 07:00:52
TXN000842,A0150,A0044,4597.96,2024-01-26 07:53:04
TXN003919,A0051,A0054,1721.53,2024-01-27 16:44:44
TXN002702,A0128,A0117,1070.49,2024-01-14 06:22:23
TXN000801,A0053,A0099,1576.12,2024-01-08 22:48:20
TXN000031,A0183,A0004,457.29,2024-01-11 06:24:28
TXN004360,A0186,A0050,3958.24,2024-01-27 21:52:49
TXN004928,A0143,A0165,4861.82,2024-01-05 00:59:44
TXN000494,A0110,A0104,1400.54,2024-01-25 06:20:45
TXN000736,A0126,A0153,1950.96,2024-01-29 21:32:20
TXN004584,A0143,A0029,3983.71,2024-01-16 02:53:40
TXN000231,A0001,A0070,4299.11,2024-01-05 08:10:31
TXN000926,A0085,A0042,4196.39,2024-01-08 18:14:06
TXN001350,A0090,A0050,2644.15,2024-01-15 22:14:07
TXN001557,A0150,A0169,3370.81,2024-01-17 00:06:32
TXN004265,A0192,A0124,3242.79,2024-01-18 23:21:20
TXN004374,A0170,A0082,3454.24,2024-01-18 09:04:28
TXN004938,A0012,A0051,135.82,2024-01-30 08:09:09
TXN004645,A0195,A0114,4464.53,2024-01-01 07:41:01
TXN004926,A0182,A0081,734.46,2024-01-29 12:53:23
TXN003242,A0162,A0111,3376.8,2024-01-03 05:20:37
TXN000808,A0059,A0024,2337.11,2024-01-25 02:48:20
TXN001401,A0061,A0021,2022.71,2024-01-14 00:50:00
TXN001841,A0165,A0178,614.14,2024-01-14 19:33:13
TXN000214,A0075,A0138,2071.06,2024-01-05 04:38:22
TXN003266,A0093,A0017,2833.17,2024-01-10 16:41:53
TXN003865,A0095,A0144,2874.17,2024-01-26 21:53:42
TXN001988,A0061,A0041,490.85,2024-01-12 00:54:09
TXN001635,A0007,A0072,4639.75,2024-01-14 11:09:03
TXN000338,A0088,A0117,4674.75,2024-01-22 08:12:31
TXN002628,A0048,A0092,1804.94,2024-01-04 00:57:47
TXN001958,A0105,A0150,1870.31,2024-01-10 05:53:00
TXN003993,A0087,A0148,3421.35,2024-01-21 08:18:02
TXN000319,A0176,A0082,4075.26,2024-01-21 02:29:01
TXN004302,A0092,A0104,3578.81,2024-01-12 03:31:41
TXN004174,A0148,A0095,381.35,2024-01-03 14:48:53
TXN001107,A0150,A0082,237.54,2024-01-03 04:44:18
TXN000512,A0059,A0144,3785.96,2024-01-27 04:39:26
TXN003485,A0085,A0021,1077.38,2024-01-30 13:06:19
TXN000654,A0085,A0079,1748.18,2024-01-24 12:40:27
TXN004099,A0058,A0100,4355.47,2024-01-18 09:26:22
TXN001137,A0070,A0189,1829.46,2024-01-21 09:17:51
TXN001247,A0123,A0197,1409.93,2024-01-06 11:40:03
TXN000950,A0105,A0140,1824.56,2024-01-10 00:08:24
TXN003374,A0019,A0050,4133.99,2024-01-16 01:05:54
TXN004978,A0020,A0199,3726.09,2024-01-05 16:26:34
TXN001360,A0134,A0017,1836.58,2024-01-23 07:18:13
TXN003309,A0138,A0058,1643.1,2024-01-22 06:23:06
TXN004761,A0074,A0111,262.86,2024-01-25 12:34:19
TXN000476,A0085,A0098,3297.06,2024-01-23 10:05:01
TXN002058,A0094,A0198,3536.67,2024-01-10 10:02:28
TXN001766,A0145,A0180,4891.52,2024-01-27 11:51:13
TXN003235,A0153,A0098,2628.42,2024-01-25 22:20:50
TXN002768,A0079,A0149,1175.21,2024-01-28 22:38:39
TXN004565,A0015,A0113,939.97,2024-01-27 06:34:31
TXN001748,A0133,A0104,3534.32,2024-01-01 00:58:54
TXN000560,A0007,A0054,4688.94,2024-01-29 20:41:45
TXN001279,A0080,A0138,1492.21,2024-01-09 00:34:48
TXN004585,A0074,A0165,1496.08,2024-01-05 18:40:39
TXN004673,A0020,A0081,4704.53,2024-01-07 09:15:16
TXN000136,A0169,A0165,917.19,2024-01-16 13:39:14
TXN001042,A0051,A0050,647.69,2024-01-26 13:34:47
TXN001568,A0182,A0150,3993.95,2024-01-10 18:37:34
TXN002432,A0021,A0087,2021.31,2024-01-06 00:47:29
TXN000562,A0059,A0148,3041.79,2024-01-07 03:14:58
TXN004958,A0163,A0114,3811.76,2024-01-28 23:19:47
TXN003418,A0075,A0079,447.86,2024-01-08 02:03:07
TXN000381,A0086,A0130,4990.85,2024-01-09 05:40:47
TXN004882,A0055,A0095,2272.57,2024-01-20 02:52:18
TXN001920,A0023,A0150,4228.73,2024-01-03 20:12:29
TXN004320,A0153,A0151,3194.26,2024-01-05 07:38:42
TXN000524,A0019,A0105,207.09,2024-01-13 06:23:03
TXN000150,A0042,A0079,2776.65,2024-01-17 13:37:15
TXN002169,A0089,A0105,4180.58,2024-01-26 00:15:07
TXN000575,A0116,A0107,961.04,2024-01-27 16:20:32
TXN003655,A0094,A0092,4809.77,2024-01-04 00:02:51
TXN001965,A0075,A0023,4684.8,2024-01-23 16:48:03
TXN001632,A0105,A0075,2407.52,2024-01-29 10:44:28
TXN002346,A0053,A0091,365.36,2024-01-12 14:13:56
TXN001283,A0034,A0153,1211.4,2024-01-08 13:11:09
TXN000415,A0135,A0043,2979.45,2024-01-18 10:03:55
TXN001549,A0085,A0117,1626.5,2024-01-05 05:55:15
TXN001201,A0091,A0165,1058.28,2024-01-17 13:30:56
TXN003608,A0186,A0041,4376.06,2024-01-18 16:39:43
TXN004269,A0060,A0021,2650.01,2024-01-08 15:42:16
TXN002332,A0169,A0041,4334.06,2024-01-07 19:51:23
TXN002277,A0118,A0192,320.31,2024-01-11 07:32:51
TXN000571,A0187,A0059,2521.54,2024-01-20 15:19:03
TXN000030,A0183,A0101,440.9,2024-01-11 15:10:50
TXN000613,A0090,A0080,1835.47,2024-01-03 17:53:40
TXN000410,A0187,A0030,2614.61,2024-01-10 02:58:10
TXN000018,A0031,A0183,490.06,2024-01-10 21:17:33
TXN001827,A0017,A0038,1632.42,2024-01-27 08:23:18
TXN000427,A0092,A0034,3815.29,2024-01-16 10:47:08
TXN002129,A0130,A0038,3516.46,2024-01-14 09:15:22
TXN004030,A0050,A0176,3861.23,2024-01-22 08:34:24
TXN003981,A0051,A0061,762.27,2024-01-17 06:14:19
TXN001787,A0080,A0085,782.32,2024-01-14 10:52:08
TXN004459,A0079,A0189,3815.14,2024-01-23 15:29:06
TXN001736,A0059,A0081,2199.53,2024-01-07 16:07:57
TXN000634,A0120,A0051,2981.52,2024-01-17 08:51:10
TXN001842,A0020,A0029,4103.28,2024-01-28 16:51:18
TXN002865,A0176,A0094,3382.84,2024-01-01 02:59:36
TXN004328,A0043,A0143,2492.74,2024-01-03 09:34:41
TXN001839,A0176,A0200,2815.34,2024-01-21 16:33:00
TXN003416,A0178,A0085,2320.63,2024-01-05 23:02:46
TXN003701,A0034,A0024,1174.27,2024-01-14 17:21:07
TXN001198,A0093,A0087,577.59,2024-01-13 18:46:17
TXN001217,A0175,A0127,2577.21,2024-01-21 22:53:01
TXN004383,A0081,A0163,4835.15,2024-01-13 16:05:27
