transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000047,ACC_00036,ACC_00015,4222.12,2026-01-08T15:20:00
TXN_000048,ACC_00050,ACC_00004,208.9,2026-01-03T18:52:00
TXN_000049,ACC_00021,ACC_00026,1094.37,2026-01-04T04:04:00
TXN_000050,ACC_00037,ACC_00046,3294.42,2026-01-04T16:13:00
TXN_000051,ACC_00026,ACC_00042,1361.16,2026-01-06T05:09:00
TXN_000052,ACC_00016,ACC_00048,1350.57,2026-01-07T07:34:00
TXN_000053,ACC_00038,ACC_00028,1841.88,2026-01-07T13:25:00
TXN_000054,ACC_00009,ACC_00033,3791.12,2026-01-06T14:05:00
TXN_000055,ACC_00008,ACC_00010,3970.79,2026-01-08T00:10:00
TXN_000056,ACC_00028,ACC_00039,1939.02,2026-01-02T00:24:00
TXN_000057,ACC_00030,ACC_00034,4310.86,2026-01-04T00:35:00
TXN_000058,ACC_00001,ACC_00044,3424.47,2026-01-09T00:07:00
TXN_000059,ACC_00035,ACC_00049,3222.76,2026-01-04T04:49:00
TXN_000060,ACC_00008,ACC_00019,2295.93,2026-01-05T23:10:00
TXN_000061,ACC_00047,ACC_00017,934.33,2026-01-06T16:48:00
TXN_000062,ACC_00007,ACC_00041,3212.8,2026-01-04T12:53:00
TXN_000063,ACC_00039,ACC_00013,3824.43,2026-01-02T23:23:00
TXN_000064,ACC_00035,ACC_00050,52.83,2026-01-06T23:58:00
TXN_000065,ACC_00021,ACC_00032,4649.04,2026-01-01T12:07:00
TXN_000066,ACC_00020,ACC_00016,4396.15,2026-01-01T22:15:00
TXN_000067,ACC_00006,ACC_00047,392.6,2026-01-06T12:52:00
TXN_000068,ACC_00049,ACC_00035,685.54,2026-01-09T12:08:00
TXN_000069,ACC_00031,ACC_00036,2661.99,2026-01-03T02:16:00
TXN_000070,ACC_00039,ACC_00028,2719.52,2026-01-03T14:59:00
TXN_000071,ACC_00047,ACC_00045,1593.0,2026-01-03T11:45:00
TXN_000072,ACC_00043,ACC_00042,4503.09,2026-01-05T07:28:00
TXN_000073,ACC_00029,ACC_00008,366.93,2026-01-03T23:14:00
TXN_000074,ACC_00002,ACC_00038,2962.78,2026-01-07T05:14:00
TXN_000075,ACC_00001,ACC_00005,341.43,2026-01-08T21:40:00
TXN_000076,ACC_00005,ACC_00003,2595.07,2026-01-04T20:04:00
TXN_000077,ACC_00018,ACC_00043,2719.21,2026-01-06T12:13:00
TXN_000078,ACC_00047,ACC_00037,1252.84,2026-01-07T11:30:00
TXN_000079,ACC_00031,ACC_00027,529.81,2026-01-03T08:06:00
TXN_000080,ACC_00028,ACC_00023,2361.77,2026-01-05T20:26:00
TXN_000081,ACC_00047,ACC_00004,4921.62,2026-01-08T12:41:00
TXN_000082,ACC_00007,ACC_00004,1729.55,2026-01-05T15:46:00
TXN_000083,ACC_00007,ACC_00016,2704.61,2026-01-03T09:12:00
TXN_000084,ACC_00009,ACC_00028,2340.01,2026-01-03T06:17:00
TXN_000085,ACC_00005,ACC_00029,300.41,2026-01-07T04:06:00
TXN_000086,ACC_00035,ACC_00001,3780.15,2026-01-02T07:59:00
TXN_000087,ACC_00016,ACC_00011,2432.72,2026-01-05T16:31:00
TXN_000088,ACC_00026,ACC_00004,60.67,2026-01-03T02:24:00
TXN_000089,ACC_00025,ACC_00017,2302.29,2026-01-09T16:50:00
TXN_000090,ACC_00028,ACC_00045,2801.05,2026-01-09T03:50:00
TXN_000091,ACC_00046,ACC_00032,1518.7,2026-01-02T23:12:00
TXN_000092,ACC_00004,ACC_00038,351.74,2026-01-09T04:34:00
TXN_000093,ACC_00021,ACC_00004,2410.1,2026-01-01T20:37:00
TXN_000094,ACC_00034,ACC_00011,446.55,2026-01-01T22:32:00
TXN_000095,ACC_00012,ACC_00005,3392.3,2026-01-07T16:04:00
TXN_000096,ACC_00016,ACC_00026,2869.89,2026-01-02T14:56:00
TXN_000097,ACC_00038,ACC_00039,455.82,2026-01-01T18:39:00
TXN_000098,ACC_00043,ACC_00038,1616.03,2026-01-07T08:33:00
TXN_000099,ACC_00017,ACC_00014,1605.21,2026-01-08T11:45:00
